Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Brighton,6 Newbay Cr,4,h,,SP,Kay,23/09/2017,10.5,3186.0,4.0,3.0,2.0,716.0,275.0,1930.0,Bayside City Council,-37.90502,144.99152,Southern Metropolitan,10579.0
Brighton East,75 Comer St,3,h,,S,Hodges,23/09/2017,10.3,3187.0,3.0,1.0,2.0,655.0,,,Bayside City Council,-37.92311,145.01345,Southern Metropolitan,6938.0
Brighton East,18 Coronation St,3,h,,SP,Buxton,23/09/2017,10.3,3187.0,3.0,2.0,,336.0,157.0,1910.0,Bayside City Council,-37.901270000000004,145.009,Southern Metropolitan,6938.0
Brighton East,268 Dendy St,3,t,,PI,Ray,23/09/2017,10.3,3187.0,3.0,2.0,4.0,458.0,223.0,2005.0,Bayside City Council,-37.9227,145.02042,Southern Metropolitan,6938.0
Brighton East,20 Roseberry Av,4,h,,SP,Nick,23/09/2017,10.3,3187.0,4.0,2.0,2.0,,231.0,2002.0,Bayside City Council,-37.909079999999996,145.01023999999998,Southern Metropolitan,6938.0
Brunswick,1/339 Brunswick Rd,2,t,,SP,Jellis,23/09/2017,5.2,3056.0,2.0,2.0,1.0,,172.0,1880.0,Moreland City Council,-37.7762,144.9544,Northern Metropolitan,11918.0
Brunswick,6 Hennessy St,3,h,,S,Nelson,23/09/2017,5.2,3056.0,3.0,1.0,2.0,453.0,,,Moreland City Council,-37.772420000000004,144.95157,Northern Metropolitan,11918.0
Brunswick,18 Lanark St,3,h,,SN,Barry,23/09/2017,5.2,3056.0,,,,,,,Moreland City Council,,,Northern Metropolitan,11918.0
Brunswick,3/7 Luscombe St,2,t,,PI,Jellis,23/09/2017,5.2,3056.0,2.0,1.0,1.0,,74.0,2011.0,Moreland City Council,-37.77605,144.96792,Northern Metropolitan,11918.0
Burwood,2 Alder St,4,h,,PI,Buxton,23/09/2017,10.4,3125.0,4.0,2.0,2.0,812.0,,,Monash City Council,-37.848890000000004,145.09852,Southern Metropolitan,5678.0
Burwood,16 Johnston St,3,h,,SN,Woodards,23/09/2017,10.4,3125.0,3.0,2.0,2.0,,,,Monash City Council,-37.84961,145.13051000000002,Southern Metropolitan,5678.0
Burwood,7 Pinoak Cl,4,t,,PI,Buxton,23/09/2017,10.4,3125.0,4.0,2.0,2.0,215.0,215.0,,Monash City Council,-37.8556,145.09623,Southern Metropolitan,5678.0
Burwood East,6 Cloverdale Cl,4,h,,SN,Ray,23/09/2017,14.7,3151.0,4.0,2.0,2.0,534.0,,,Whitehorse City Council,-37.84729,145.15608999999998,Eastern Metropolitan,4048.0
Camberwell,1A Cornell St,4,h,,S,Marshall,23/09/2017,7.7,3124.0,,,,,,,Boroondara City Council,,,Southern Metropolitan,8920.0
Camberwell,128A Fordham Av,3,t,,PI,Jellis,23/09/2017,7.7,3124.0,3.0,3.0,2.0,,173.0,2014.0,Boroondara City Council,-37.84531,145.07696,Southern Metropolitan,8920.0
Camberwell,1/926 Toorak Rd,3,h,,SN,Fletchers,23/09/2017,7.7,3124.0,3.0,2.0,1.0,139.0,137.0,1960.0,Boroondara City Council,-37.84653,145.05897,Southern Metropolitan,8920.0
Carlton North,17/999 Rathdowne St,1,u,,SP,Nelson,23/09/2017,3.5,3054.0,1.0,1.0,1.0,,,,Melbourne City Council,-37.78031,144.97312,Northern Metropolitan,3106.0
Carnegie,1/3 Merric La,3,t,,PI,Ray,23/09/2017,10.1,3163.0,3.0,2.0,2.0,1088.0,141.0,2006.0,Glen Eira City Council,-37.88921,145.06583999999998,Southern Metropolitan,7822.0
Chadstone,4/3 Edward St,4,t,,S,Buxton,23/09/2017,11.7,3148.0,,,,,,,Monash City Council,-37.87535,145.10615,Southern Metropolitan,3582.0
Chelsea,2A Roseberry Av,3,h,,SP,Ray,23/09/2017,27.0,3196.0,3.0,2.0,2.0,,,,Kingston City Council,-38.045759999999994,145.11211,South-Eastern Metropolitan,3906.0
Coburg North,43 Camera Wk,3,h,,SN,Barry,23/09/2017,6.7,3058.0,,,,,,,Darebin City Council,,,Northern Metropolitan,3445.0
Collingwood,167 Johnston St,2,h,,S,Jellis,23/09/2017,2.0,3066.0,2.0,1.0,,,89.0,1900.0,Yarra City Council,-37.79979,144.99059,Northern Metropolitan,4553.0
Dandenong North,165 Bakers Rd,3,h,,SN,Barry,23/09/2017,24.7,3175.0,3.0,1.0,2.0,,,,Greater Dandenong City Council,-37.94223,145.19867,South-Eastern Metropolitan,8322.0
Deer Park,15 Chester Cr,3,h,,PI,HAR,23/09/2017,14.8,3023.0,3.0,1.0,2.0,535.0,,,Brimbank City Council,-37.7521,144.76026000000002,Western Metropolitan,6388.0
Deer Park,13 Salmond St,3,h,,PI,YPA,23/09/2017,14.8,3023.0,3.0,1.0,2.0,587.0,,,Brimbank City Council,-37.763059999999996,144.76953,Western Metropolitan,6388.0
Doncaster,47 Burgundy Dr,3,h,,VB,Fletchers,23/09/2017,12.4,3108.0,3.0,2.0,2.0,653.0,,,Manningham City Council,-37.7806,145.11855,Eastern Metropolitan,9028.0
Doncaster,23 Roseville Av,4,h,,SP,hockingstuart,23/09/2017,12.4,3108.0,4.0,2.0,2.0,659.0,202.0,1970.0,Manningham City Council,-37.78395,145.12905,Eastern Metropolitan,9028.0
Doncaster East,17 Pine Wy,3,h,,S,Fletchers,23/09/2017,14.3,3109.0,3.0,1.0,1.0,838.0,,,Manningham City Council,-37.7881,145.16467,Eastern Metropolitan,10999.0
East Melbourne,31/201 Wellington Pde S,2,u,,SP,hockingstuart,23/09/2017,1.3,3002.0,2.0,1.0,2.0,,,,Melbourne City Council,-37.816759999999995,144.97867,Northern Metropolitan,3040.0
Elwood,209/12 Dickens St,2,u,,W,McGrath,23/09/2017,7.2,3184.0,,,,,,,Port Phillip City Council,,,Southern Metropolitan,8989.0
Elwood,6/45 Southey St,1,u,,S,hockingstuart,23/09/2017,7.2,3184.0,1.0,1.0,1.0,,,1970.0,Port Phillip City Council,-37.8767,144.98736,Southern Metropolitan,8989.0
Essendon,3 Riverview Rd,5,h,,SP,McDonald,23/09/2017,7.5,3040.0,5.0,3.0,4.0,1296.0,313.0,1920.0,Moonee Valley City Council,-37.76007,144.91296,Western Metropolitan,9264.0
Fawkner,1 Lanigan St,4,h,,SN,Barry,23/09/2017,13.1,3060.0,,,,,,,Hume City Council,,,Northern Metropolitan,5070.0
Fitzroy,68 Nicholson St,4,h,,SN,Craig,23/09/2017,2.1,3065.0,4.0,2.0,2.0,333.0,290.0,,Yarra City Council,-37.8048,144.97398,Northern Metropolitan,5825.0
Fitzroy North,108 Michael St,2,h,,SP,Jellis,23/09/2017,3.6,3068.0,2.0,1.0,1.0,183.0,79.0,1900.0,Moreland City Council,-37.784929999999996,144.98879,Northern Metropolitan,6244.0
Fitzroy North,42 Reid St,4,h,,S,Nelson,23/09/2017,3.6,3068.0,4.0,2.0,1.0,,199.0,1910.0,Moreland City Council,-37.78545,144.97863999999998,Northern Metropolitan,6244.0
Forest Hill,70A Shady Gr,3,h,,PI,Woodards,23/09/2017,15.4,3131.0,3.0,2.0,2.0,,,,Whitehorse City Council,-37.83185,145.17639,Eastern Metropolitan,4385.0
Glen Huntly,8/89 Neerim Rd,2,t,,SN,Ray,23/09/2017,10.1,3163.0,2.0,1.0,1.0,,69.0,,Glen Eira City Council,-37.88658,145.03961999999999,Southern Metropolitan,2403.0
Glen Iris,10 Keltie St,3,h,,VB,Jellis,23/09/2017,7.3,3146.0,3.0,1.0,3.0,,141.0,1970.0,Boroondara City Council,-37.8565,145.08946,Southern Metropolitan,10412.0
Glen Waverley,5 Kauri Gr,5,h,,PI,Fletchers,23/09/2017,16.7,3150.0,5.0,5.0,3.0,785.0,,,Monash City Council,-37.89038,145.15507,Eastern Metropolitan,15321.0
Glen Waverley,17 Nicholas Av,4,h,,SP,LLC,23/09/2017,16.7,3150.0,4.0,2.0,2.0,660.0,,1980.0,Monash City Council,-37.86503,145.179,Eastern Metropolitan,15321.0
Glen Waverley,21 Olinda St,4,h,,PI,hockingstuart,23/09/2017,16.7,3150.0,4.0,3.0,2.0,736.0,,,Monash City Council,-37.88772,145.16953,Eastern Metropolitan,15321.0
Greensborough,23 Collendina Cr,4,h,,SP,Ken,23/09/2017,16.1,3088.0,4.0,2.0,2.0,682.0,169.0,1980.0,Banyule City Council,-37.68869,145.08957,Northern Metropolitan,8524.0
Greensborough,9 Wombat Ct,4,h,,S,Nelson,23/09/2017,16.1,3088.0,4.0,2.0,2.0,,,,Banyule City Council,-37.71741,145.10333,Northern Metropolitan,8524.0
Hawthorn,13/8 Wallen Rd,3,u,,PI,Biggin,23/09/2017,5.3,3122.0,3.0,2.0,2.0,,,,Boroondara City Council,-37.82712,145.02427,Southern Metropolitan,11308.0
Hawthorn East,15 Bonfield Av,5,h,,SP,Marshall,23/09/2017,6.2,3123.0,5.0,3.0,2.0,682.0,,,Boroondara City Council,-37.84315,145.05126,Southern Metropolitan,6482.0
Hawthorn East,14 Cambridge St,3,h,,S,Marshall,23/09/2017,6.2,3123.0,3.0,1.0,2.0,,182.0,1900.0,Boroondara City Council,-37.822179999999996,145.05423000000002,Southern Metropolitan,6482.0
Heathmont,2 Lisgoold St,3,h,,PI,Barry,23/09/2017,21.3,3135.0,3.0,2.0,1.0,699.0,134.0,1950.0,Maroondah City Council,-37.82943,145.24369,Eastern Metropolitan,3794.0
Heathmont,74 Viviani Cr,4,h,,SN,Barry,23/09/2017,21.3,3135.0,4.0,2.0,2.0,600.0,,,Maroondah City Council,-37.83126,145.23503,Eastern Metropolitan,3794.0
Hoppers Crossing,4 Gildan Ct,4,h,,SP,hockingstuart,23/09/2017,18.4,3029.0,4.0,2.0,6.0,981.0,206.0,1998.0,Wyndham City Council,-37.87618,144.70797,Western Metropolitan,13830.0
Ivanhoe,1 Osney Av,3,h,,SN,Miles,23/09/2017,7.8,3079.0,3.0,1.0,1.0,711.0,104.0,1950.0,Banyule City Council,-37.759859999999996,145.03972,Eastern Metropolitan,5549.0
Ivanhoe East,36 Rotherwood Rd,4,h,,SN,Miles,23/09/2017,7.8,3079.0,4.0,2.0,2.0,641.0,218.0,1925.0,Banyule City Council,-37.76918,145.05313999999998,Eastern Metropolitan,1554.0
Kew,1/77 Princess St,4,h,,S,Marshall,23/09/2017,5.4,3101.0,4.0,3.0,2.0,,209.0,2000.0,Boroondara City Council,-37.80189,145.02956,Southern Metropolitan,10331.0
Kew East,32 Oswin St,3,h,,SP,Marshall,23/09/2017,7.3,3102.0,3.0,1.0,2.0,696.0,,1930.0,Boroondara City Council,-37.79446,145.05677,Southern Metropolitan,2671.0
Kew East,9 Ratten Av,3,h,,VB,Kay,23/09/2017,7.3,3102.0,3.0,1.0,2.0,581.0,125.0,1930.0,Boroondara City Council,-37.79432,145.03839,Southern Metropolitan,2671.0
Keysborough,52 Narellan Dr,3,h,,SN,Barry,23/09/2017,25.2,3173.0,3.0,1.0,2.0,532.0,,1971.0,Greater Dandenong City Council,-37.99001,145.17026,South-Eastern Metropolitan,8459.0
Keysborough,10 Timbertop Tce,4,h,,PI,Buxton,23/09/2017,25.2,3173.0,4.0,2.0,2.0,300.0,243.0,2009.0,Greater Dandenong City Council,-38.00335,145.15357,South-Eastern Metropolitan,8459.0
Kings Park,25 Lillypilly Cr,4,h,,PI,Calder,23/09/2017,14.0,3021.0,4.0,2.0,2.0,,,,Brimbank City Council,-37.72862,144.77588,Western Metropolitan,2878.0
Kingsbury,14 Eagle Av,2,h,,S,Ray,23/09/2017,12.1,3083.0,2.0,1.0,1.0,459.0,,,Darebin City Council,-37.71548,145.03496,Northern Metropolitan,1414.0
Langwarrin,41 Alder St,3,h,,SP,Asset,23/09/2017,41.0,3910.0,3.0,1.0,0.0,648.0,,,Frankston City Council,-38.14887,145.17981,Eastern Victoria,8743.0
Lower Plenty,3 Beckett Ct,3,h,,PI,Barry,23/09/2017,14.6,3093.0,3.0,2.0,2.0,,,,Banyule City Council,-37.73468,145.13253,Eastern Metropolitan,1624.0
Malvern East,1 Clarence St,3,h,,PI,Hodges,23/09/2017,8.4,3145.0,3.0,1.0,2.0,660.0,135.0,1930.0,Stonnington City Council,-37.874559999999995,145.04136,Southern Metropolitan,8801.0
Malvern East,7 Ivanhoe Gr,4,h,,W,Rayner,23/09/2017,8.4,3145.0,4.0,2.0,3.0,,173.0,1950.0,Stonnington City Council,-37.87876,145.08171000000002,Southern Metropolitan,8801.0
Maribyrnong,9/18 Wests Rd,2,u,,SP,Nicholson,23/09/2017,4.3,3032.0,2.0,1.0,1.0,,71.0,2004.0,Maribyrnong City Council,-37.77159,144.88203000000001,Western Metropolitan,4918.0
McKinnon,2/58 Bent St,2,t,,SP,Buxton,23/09/2017,11.4,3204.0,2.0,1.0,1.0,,,,Glen Eira City Council,-37.91219,145.0391,Southern Metropolitan,2397.0
Meadow Heights,16 Rokewood Cr,3,h,,S,Barry,23/09/2017,17.4,3048.0,3.0,1.0,1.0,609.0,,,Hume City Council,-37.660509999999995,144.91158000000001,Northern Metropolitan,4704.0
Melbourne,43/461 St Kilda Rd,3,u,,S,Kay,23/09/2017,0.0,3000.0,,,,,,,Melbourne City Council,,,Northern Metropolitan,17496.0
Melton South,32 Manson Dr,3,h,,PN,Ryder,23/09/2017,29.8,3338.0,3.0,2.0,1.0,,184.0,1970.0,Melton City Council,-37.70212,144.57836,Western Victoria,4718.0
Mill Park,3 Dorrington Ct,4,h,,PI,HAR,23/09/2017,17.9,3082.0,4.0,2.0,6.0,,,,Whittlesea City Council,-37.65268,145.04237,Northern Metropolitan,10529.0
Mill Park,5/3 Mill Park Dr,3,u,,PI,HAR,23/09/2017,17.9,3082.0,3.0,1.0,1.0,,,2005.0,Whittlesea City Council,-37.67393,145.06707,Northern Metropolitan,10529.0
Mitcham,5 Deakin St,3,h,,SN,Ray,23/09/2017,17.2,3132.0,3.0,1.0,1.0,,,,Whitehorse City Council,-37.81237,145.19086000000001,Eastern Metropolitan,6871.0
Mont Albert,58 View St,4,h,,S,hockingstuart,23/09/2017,10.2,3127.0,4.0,2.0,1.0,,,,Boroondara City Council,-37.820440000000005,145.1108,Eastern Metropolitan,2079.0
Mordialloc,40 Cedric St,5,h,,S,Buxton,23/09/2017,21.5,3195.0,5.0,2.0,2.0,648.0,415.0,2010.0,Kingston City Council,-37.99777,145.09338,South-Eastern Metropolitan,3650.0
Mount Waverley,1/17 Pamela St,6,u,,PI,Stockdale,23/09/2017,14.2,3149.0,6.0,3.0,1.0,,186.0,1972.0,Monash City Council,-37.88613,145.11928999999998,Eastern Metropolitan,13366.0
Murrumbeena,107/121 Murrumbeena Rd,2,u,,SP,Marshall,23/09/2017,10.1,3163.0,,,,,,,Glen Eira City Council,,,Southern Metropolitan,4442.0
Narre Warren,31 Emily Dr,4,h,,SN,C21,23/09/2017,34.1,3805.0,4.0,2.0,2.0,714.0,,1998.0,Casey City Council,-38.00407,145.29082,South-Eastern Metropolitan,9376.0
New Gisborne,161 Station Rd,4,h,,SP,Raine,23/09/2017,48.1,3438.0,4.0,2.0,2.0,710.0,153.0,2009.0,Macedon Ranges Shire Council,-37.46955,144.59409,Northern Victoria,849.0
Noble Park,3B Agnes St,3,t,,SN,Barry,23/09/2017,22.7,3174.0,3.0,2.0,1.0,250.0,126.0,2007.0,Greater Dandenong City Council,-37.972590000000004,145.17247,South-Eastern Metropolitan,11806.0
Noble Park,13 Holmes St,3,h,,PI,Barry,23/09/2017,22.7,3174.0,3.0,2.0,2.0,794.0,139.0,1960.0,Greater Dandenong City Council,-37.97237,145.18944,South-Eastern Metropolitan,11806.0
Noble Park,9 Wall St,3,h,,PI,Barry,23/09/2017,22.7,3174.0,3.0,1.0,2.0,761.0,100.0,1960.0,Greater Dandenong City Council,-37.96965,145.1724,South-Eastern Metropolitan,11806.0
North Melbourne,8/20 Mark St,3,t,,S,Jellis,23/09/2017,1.8,3051.0,3.0,2.0,2.0,,,,Melbourne City Council,-37.79334,144.94151000000002,Northern Metropolitan,6821.0
North Melbourne,17 Shands La,2,t,,PI,Alexkarbon,23/09/2017,1.8,3051.0,2.0,2.0,1.0,137.0,142.0,1995.0,Melbourne City Council,-37.79542,144.94364,Northern Metropolitan,6821.0
Northcote,11 Farnan St,3,h,,S,Nelson,23/09/2017,5.3,3070.0,3.0,1.0,4.0,649.0,,,Darebin City Council,-37.7795,145.00473,Northern Metropolitan,11364.0
Northcote,1/12 Robbs Pde,2,h,,PI,Barry,23/09/2017,5.3,3070.0,2.0,1.0,1.0,,,1880.0,Darebin City Council,-37.768359999999994,144.99991,Northern Metropolitan,11364.0
Nunawading,39 Candlebark La,4,h,,PI,Harcourts,23/09/2017,15.4,3131.0,4.0,2.0,2.0,,,1999.0,Manningham City Council,-37.82269,145.17221,Eastern Metropolitan,4973.0
Pascoe Vale,1/84 Railway Pde,4,t,,SP,Nelson,23/09/2017,8.5,3044.0,,,,,,,Moreland City Council,,,Northern Metropolitan,7485.0
Point Cook,8 Picton La,3,t,,PI,Reliance,23/09/2017,14.7,3030.0,3.0,2.0,2.0,187.0,128.0,2006.0,Wyndham City Council,-37.8781,144.74402,Western Metropolitan,15542.0
Port Melbourne,31 Ross St,2,h,,S,Marshall,23/09/2017,3.5,3207.0,,,,128.0,,,Melbourne City Council,-37.83644,144.93489,Southern Metropolitan,8648.0
Port Melbourne,36/95 Rouse St,2,u,,SP,Greg,23/09/2017,3.5,3207.0,2.0,2.0,1.0,,,2003.0,Melbourne City Council,-37.843540000000004,144.94148,Southern Metropolitan,8648.0
Port Melbourne,179 Stokes St,2,h,,SP,Marshall,23/09/2017,3.5,3207.0,2.0,1.0,0.0,,76.0,1890.0,Melbourne City Council,-37.83797,144.93915,Southern Metropolitan,8648.0
Prahran,86 Chatsworth Rd,3,h,,S,Jellis,23/09/2017,4.6,3181.0,3.0,1.0,,234.0,92.0,1890.0,Stonnington City Council,-37.84968,145.0072,Southern Metropolitan,7717.0
Prahran,36 Perth St,3,h,,S,Jellis,23/09/2017,4.6,3181.0,3.0,2.0,1.0,220.0,130.0,1880.0,Stonnington City Council,-37.8492,144.98769,Southern Metropolitan,7717.0
Prahran,8 York St,2,h,,S,hockingstuart,23/09/2017,4.6,3181.0,2.0,1.0,,225.0,145.0,1900.0,Stonnington City Council,-37.851890000000004,144.99812,Southern Metropolitan,7717.0
Reservoir,1/7 Fordham Rd,3,h,,SN,Barry,23/09/2017,12.0,3073.0,3.0,1.0,1.0,,123.0,1960.0,Darebin City Council,-37.71598,145.01633999999999,Northern Metropolitan,21650.0
Reservoir,142 Hickford St,3,h,,SN,Barry,23/09/2017,12.0,3073.0,3.0,2.0,4.0,587.0,,,Darebin City Council,-37.7021,145.01345,Northern Metropolitan,21650.0
Richmond,81 Baker St,2,h,,PI,Biggin,23/09/2017,2.4,3121.0,2.0,2.0,1.0,,,,Yarra City Council,-37.81187,145.00453000000002,Northern Metropolitan,14949.0
Ringwood,1/8 James St,2,h,,S,hockingstuart,23/09/2017,19.9,3134.0,2.0,1.0,2.0,,,,Maroondah City Council,-37.81769,145.22818999999998,Eastern Metropolitan,7785.0
Ringwood,10 Junction St,4,h,,SN,Philip,23/09/2017,19.9,3134.0,4.0,2.0,4.0,761.0,148.0,2000.0,Maroondah City Council,-37.81004,145.23571,Eastern Metropolitan,7785.0
Ringwood,36 William St,4,h,,VB,Fletchers,23/09/2017,19.9,3134.0,4.0,2.0,,832.0,,,Maroondah City Council,-37.807959999999994,145.22248000000002,Eastern Metropolitan,7785.0
Ringwood North,78 Kubis Dr,4,h,,S,Fletchers,23/09/2017,19.9,3134.0,4.0,2.0,2.0,778.0,,,Manningham City Council,-37.79441,145.22484,Eastern Metropolitan,3619.0
Roxburgh Park,14 Reading Cl,3,h,,SN,Barry,23/09/2017,20.6,3064.0,3.0,2.0,1.0,,,,Hume City Council,-37.637859999999996,144.92922,Northern Metropolitan,5833.0
Sandringham,33 Spring St,3,h,,VB,Hodges,23/09/2017,15.2,3191.0,3.0,1.0,1.0,744.0,,,Bayside City Council,-37.9598,145.02374,Southern Metropolitan,4497.0
St Albans,1 Ashton Av,3,h,,SN,Barry,23/09/2017,14.0,3021.0,3.0,1.0,2.0,,,,Brimbank City Council,-37.74599,144.82363999999998,Western Metropolitan,14042.0
St Albans,2/40 Harmon Av,3,u,,SN,Barry,23/09/2017,14.0,3021.0,3.0,1.0,1.0,,120.0,2005.0,Brimbank City Council,-37.74221,144.81853999999998,Western Metropolitan,14042.0
St Kilda,205/60 Wellington St,1,u,,PI,Woodards,23/09/2017,5.0,3182.0,1.0,1.0,1.0,,,2010.0,Port Phillip City Council,-37.857009999999995,144.98671000000002,Southern Metropolitan,13240.0
Sunbury,73 Brook St,4,h,,S,L,23/09/2017,31.7,3429.0,4.0,3.0,4.0,,,,Hume City Council,-37.58305,144.73583,Western Metropolitan,14092.0
Sunshine,14 Stonemark St,3,h,,SN,Barry,23/09/2017,10.5,3020.0,3.0,1.0,,,,,Brimbank City Council,-37.778909999999996,144.83917,Western Metropolitan,3755.0
Sunshine North,44 Dunkeld Av,3,h,,SP,RW,23/09/2017,10.5,3020.0,3.0,1.0,3.0,,,,Brimbank City Council,-37.76682,144.82571000000002,Western Metropolitan,4217.0
Sunshine North,19 Meadowbank Dr,3,h,,SN,Barry,23/09/2017,10.5,3020.0,3.0,1.0,1.0,534.0,,,Brimbank City Council,-37.75996,144.82306,Western Metropolitan,4217.0
Sunshine North,1 Trickey Ct,4,h,,PI,HAR,23/09/2017,10.5,3020.0,4.0,2.0,2.0,,,,Brimbank City Council,-37.75353,144.83,Western Metropolitan,4217.0
Sunshine North,31 Westmoreland Rd,3,h,,W,Bells,23/09/2017,10.5,3020.0,3.0,1.0,3.0,,,,Brimbank City Council,-37.77467,144.8349,Western Metropolitan,4217.0
Sunshine West,12 Ainsworth St,2,h,,SN,S&L,23/09/2017,10.5,3020.0,2.0,1.0,,,,,Brimbank City Council,-37.788059999999994,144.81587,Western Metropolitan,6763.0
Surrey Hills,87 Warrigal Rd,3,h,,SP,RW,23/09/2017,10.2,3127.0,3.0,1.0,1.0,,,,Boroondara City Council,-37.83297,145.09895,Southern Metropolitan,5457.0
Tarneit,42 Lilyturf Dr,4,h,,SN,Waterfront,23/09/2017,18.4,3029.0,4.0,2.0,2.0,370.0,139.0,2012.0,Wyndham City Council,-37.83661,144.68419,Western Metropolitan,10160.0
Templestowe,6 Vivaldi Ct,5,h,,PI,Jellis,23/09/2017,15.5,3106.0,5.0,3.0,2.0,785.0,,,Manningham City Council,-37.76258,145.16615,Eastern Metropolitan,6202.0
Templestowe,2/67 Wood St,4,t,,SP,Jellis,23/09/2017,15.5,3106.0,4.0,2.0,2.0,219.0,198.0,2012.0,Manningham City Council,-37.75478,145.12412,Eastern Metropolitan,6202.0
Toorak,8/38 Grange Rd,3,u,,PI,hockingstuart,23/09/2017,4.1,3142.0,3.0,1.0,2.0,,,1950.0,Stonnington City Council,-37.837140000000005,145.01218,Southern Metropolitan,7217.0
Toorak,24/789 Malvern Rd,1,u,,SP,Fletchers,23/09/2017,4.1,3142.0,1.0,1.0,1.0,27.0,,,Stonnington City Council,-37.85013,145.01991,Southern Metropolitan,7217.0
Toorak,13/415 Toorak Rd,3,u,,PI,RT,23/09/2017,4.1,3142.0,3.0,2.0,1.0,,147.0,1970.0,Stonnington City Council,-37.84057,145.00606000000002,Southern Metropolitan,7217.0
Vermont,23 Lusk Dr,3,h,,SP,Jellis,23/09/2017,17.2,3133.0,3.0,1.0,1.0,312.0,,,Maroondah City Council,-37.8381,145.20309,Eastern Metropolitan,4181.0
Wantirna,9/105 Mountain Hwy,2,u,,SN,Barry,23/09/2017,14.7,3152.0,2.0,1.0,1.0,,,2004.0,Knox City Council,-37.85613,145.21473999999998,Eastern Metropolitan,5424.0
Werribee,4 Sherrin Ct,4,h,,SN,Barry,23/09/2017,14.7,3030.0,4.0,2.0,2.0,616.0,,1983.0,Wyndham City Council,-37.88425,144.67806000000002,Western Metropolitan,16166.0
West Footscray,720 Barkly St,3,h,,PN,Barlow,23/09/2017,6.4,3012.0,4.0,2.0,2.0,,,,Maribyrnong City Council,-37.79602,144.86616,Western Metropolitan,5058.0
West Footscray,22 Carmichael St,3,h,,PI,Burnham,23/09/2017,6.4,3012.0,3.0,1.0,1.0,365.0,137.0,1970.0,Maribyrnong City Council,-37.79865,144.87787,Western Metropolitan,5058.0
Wheelers Hill,25 Erskine Cr,5,h,,PI,Ray,23/09/2017,16.7,3150.0,5.0,2.0,3.0,,,,Monash City Council,-37.90844,145.19453000000001,South-Eastern Metropolitan,7392.0
Windsor,56 The Avenue,9,h,,SP,Marshall,23/09/2017,4.6,3181.0,1.0,1.0,,1021.0,,,Port Phillip City Council,-37.85344,144.99853000000002,Southern Metropolitan,4380.0
Windsor,23 Victoria St,3,h,,S,Kay,23/09/2017,4.6,3181.0,3.0,2.0,0.0,71.0,,,Port Phillip City Council,-37.85242,144.99435,Southern Metropolitan,4380.0
Yarraville,27 Berry St,3,h,,SP,Village,23/09/2017,6.3,3013.0,3.0,1.0,,416.0,165.0,1890.0,Maribyrnong City Council,-37.81173,144.89597,Western Metropolitan,6543.0
Abbotsford,75 Studley St,4,h,,PI,Biggin,26/08/2017,3.0,3067.0,4.0,2.0,2.0,319.0,145.0,1890.0,Yarra City Council,-37.8017,144.99677,Northern Metropolitan,4019.0
Abbotsford,70/80 Trenerry Cr,2,h,,PI,Biggin,26/08/2017,3.0,3067.0,,,,,,,Yarra City Council,,,Northern Metropolitan,4019.0
Albion,2/16 Perth Av,3,u,,PI,Sweeney,26/08/2017,10.5,3020.0,3.0,2.0,2.0,204.0,115.0,2012.0,Brimbank City Council,-37.77847,144.81554,Western Metropolitan,2185.0
Armadale,8/537 Orrong Rd,2,u,,VB,Marshall,26/08/2017,6.3,3143.0,2.0,1.0,,,,1945.0,Stonnington City Council,-37.85647,145.01096,Southern Metropolitan,4836.0
Ashburton,73 Dent St,3,h,,S,Marshall,26/08/2017,10.2,3147.0,3.0,2.0,2.0,748.0,,,Boroondara City Council,-37.86703,145.07802,Southern Metropolitan,3052.0
Ashburton,3 Hudson Ct,3,h,,PI,Jellis,26/08/2017,10.2,3147.0,3.0,1.0,2.0,665.0,,1950.0,Boroondara City Council,-37.86684,145.09004,Southern Metropolitan,3052.0
Balwyn,3/33 Gordon St,2,u,,S,Marshall,26/08/2017,7.9,3103.0,2.0,1.0,2.0,,79.0,1960.0,Boroondara City Council,-37.80722,145.06571,Southern Metropolitan,5682.0
Balwyn,13 Tivey Pde,3,h,,SP,Jellis,26/08/2017,7.9,3103.0,,,,,,,Boroondara City Council,,,Southern Metropolitan,5682.0
Balwyn North,7 Singleton Rd,4,h,,SP,RW,26/08/2017,9.7,3104.0,4.0,2.0,2.0,732.0,258.0,1970.0,Boroondara City Council,-37.78503,145.09112,Southern Metropolitan,7809.0
Bayswater,2/6 Margaret Av,3,h,,SP,Barry,26/08/2017,23.2,3153.0,3.0,2.0,2.0,,,,Knox City Council,-37.858540000000005,145.26618,Eastern Metropolitan,5030.0
Bayswater North,22 Sherbourne Av,3,h,,SN,Philip,26/08/2017,23.2,3153.0,,,,,,,Maroondah City Council,,,Eastern Metropolitan,3598.0
Beaumaris,488 Balcombe Rd,3,h,,SP,Ray,26/08/2017,17.3,3193.0,3.0,1.0,1.0,700.0,147.0,1950.0,Bayside City Council,-37.9769,145.02974,Southern Metropolitan,5366.0
Bentleigh,65 London St,3,h,,VB,Buxton,26/08/2017,11.4,3204.0,3.0,1.0,2.0,,,,Glen Eira City Council,-37.924659999999996,145.04771000000002,Southern Metropolitan,6795.0
